face_images,answer
left_face_0 right_face_0,0.5865136384963989
left_face_1 right_face_1,0.7970539927482605
left_face_2 right_face_2,0.7622693777084351
left_face_3 right_face_3,0.3503449261188507
left_face_4 right_face_4,0.679408848285675
left_face_5 right_face_5,0.6385895609855652
left_face_6 right_face_6,0.6217275261878967
left_face_7 right_face_7,0.5676664113998413
left_face_8 right_face_8,0.07511966675519943
left_face_9 right_face_9,0.7181928753852844
left_face_10 right_face_10,0.5210131406784058
left_face_11 right_face_11,0.46533703804016113
left_face_12 right_face_12,0.6731194853782654
left_face_13 right_face_13,0.5715242624282837
left_face_14 right_face_14,0.5380361080169678
left_face_15 right_face_15,0.5635481476783752
left_face_16 right_face_16,0.7275122404098511
left_face_17 right_face_17,0.5390589833259583
left_face_18 right_face_18,0.7278430461883545
left_face_19 right_face_19,0.6101751327514648
left_face_20 right_face_20,0.5529156923294067
left_face_21 right_face_21,0.5887566208839417
left_face_22 right_face_22,0.6904312372207642
left_face_23 right_face_23,0.3897797465324402
left_face_24 right_face_24,0.33356061577796936
left_face_25 right_face_25,0.5253898501396179
left_face_26 right_face_26,0.5627658367156982
left_face_27 right_face_27,0.5759432315826416
left_face_28 right_face_28,0.577785074710846
left_face_29 right_face_29,0.49307993054389954
left_face_30 right_face_30,0.535784900188446
left_face_31 right_face_31,0.6234842538833618
left_face_32 right_face_32,0.5425888299942017
left_face_33 right_face_33,0.575589120388031
left_face_34 right_face_34,0.4933169186115265
left_face_35 right_face_35,0.5901169180870056
left_face_36 right_face_36,0.6137325763702393
left_face_37 right_face_37,0.4940028786659241
left_face_38 right_face_38,0.5320968627929688
left_face_39 right_face_39,0.08900712430477142
left_face_40 right_face_40,0.6229473352432251
left_face_41 right_face_41,0.599826455116272
left_face_42 right_face_42,0.6110603213310242
left_face_43 right_face_43,0.6320666074752808
left_face_44 right_face_44,0.3508889973163605
left_face_45 right_face_45,0.6509308218955994
left_face_46 right_face_46,0.45179685950279236
left_face_47 right_face_47,0.39796215295791626
left_face_48 right_face_48,0.6594332456588745
left_face_49 right_face_49,0.6434674263000488
left_face_50 right_face_50,0.10330286622047424
left_face_51 right_face_51,0.6170011162757874
left_face_52 right_face_52,0.562267005443573
left_face_53 right_face_53,0.5213695764541626
left_face_54 right_face_54,0.6387695074081421
left_face_55 right_face_55,0.47481945157051086
left_face_56 right_face_56,0.7110546827316284
left_face_57 right_face_57,0.8694509863853455
left_face_58 right_face_58,0.5494744181632996
left_face_59 right_face_59,0.4495144486427307
left_face_60 right_face_60,0.5620139241218567
left_face_61 right_face_61,0.5546364188194275
left_face_62 right_face_62,0.6904084086418152
left_face_63 right_face_63,0.6633184552192688
left_face_64 right_face_64,0.782525360584259
left_face_65 right_face_65,0.6977433562278748
left_face_66 right_face_66,0.41064026951789856
left_face_67 right_face_67,0.5833799242973328
left_face_68 right_face_68,0.1778627336025238
left_face_69 right_face_69,0.21589484810829163
left_face_70 right_face_70,0.6175892353057861
left_face_71 right_face_71,0.8082627058029175
left_face_72 right_face_72,0.41826677322387695
left_face_73 right_face_73,0.7238410711288452
left_face_74 right_face_74,0.5549654960632324
left_face_75 right_face_75,0.6287668943405151
left_face_76 right_face_76,0.7116482257843018
left_face_77 right_face_77,0.6195791959762573
left_face_78 right_face_78,0.5528430342674255
left_face_79 right_face_79,0.5381138920783997
left_face_80 right_face_80,0.5946496725082397
left_face_81 right_face_81,0.5135945677757263
left_face_82 right_face_82,0.7183079719543457
left_face_83 right_face_83,0.7438909411430359
left_face_84 right_face_84,0.5891484618186951
left_face_85 right_face_85,0.7094834446907043
left_face_86 right_face_86,0.5960246324539185
left_face_87 right_face_87,0.5016264915466309
left_face_88 right_face_88,0.5796732306480408
left_face_89 right_face_89,0.4078114628791809
left_face_90 right_face_90,0.5284448862075806
left_face_91 right_face_91,0.5448930859565735
left_face_92 right_face_92,0.43285584449768066
left_face_93 right_face_93,0.6934720873832703
left_face_94 right_face_94,0.6026434302330017
left_face_95 right_face_95,0.7297104001045227
left_face_96 right_face_96,0.6137970685958862
left_face_97 right_face_97,0.644015371799469
left_face_98 right_face_98,0.3121365010738373
left_face_99 right_face_99,0.7207441329956055
left_face_100 right_face_100,0.6788622140884399
left_face_101 right_face_101,0.6979131102561951
left_face_102 right_face_102,0.6786375641822815
left_face_103 right_face_103,0.680235743522644
left_face_104 right_face_104,0.6126158833503723
left_face_105 right_face_105,0.5970158576965332
left_face_106 right_face_106,0.5921148061752319
left_face_107 right_face_107,0.6813309192657471
left_face_108 right_face_108,0.541313111782074
left_face_109 right_face_109,0.5509413480758667
left_face_110 right_face_110,0.5819831490516663
left_face_111 right_face_111,0.6601591110229492
left_face_112 right_face_112,0.24308574199676514
left_face_113 right_face_113,0.5409235954284668
left_face_114 right_face_114,0.6828031539916992
left_face_115 right_face_115,0.4945003390312195
left_face_116 right_face_116,0.536640465259552
left_face_117 right_face_117,0.6546865105628967
left_face_118 right_face_118,0.696406364440918
left_face_119 right_face_119,0.5274320840835571
left_face_120 right_face_120,0.4575324058532715
left_face_121 right_face_121,0.6037831902503967
left_face_122 right_face_122,0.46583181619644165
left_face_123 right_face_123,0.5560057163238525
left_face_124 right_face_124,0.6829627156257629
left_face_125 right_face_125,0.7062801122665405
left_face_126 right_face_126,0.39370498061180115
left_face_127 right_face_127,0.7365314960479736
left_face_128 right_face_128,0.5730962157249451
left_face_129 right_face_129,0.6366226673126221
left_face_130 right_face_130,0.5458663702011108
left_face_131 right_face_131,0.4486531913280487
left_face_132 right_face_132,0.49208396673202515
left_face_133 right_face_133,0.5819599032402039
left_face_134 right_face_134,0.5960807204246521
left_face_135 right_face_135,0.6066530346870422
left_face_136 right_face_136,0.6133494973182678
left_face_137 right_face_137,0.6246664524078369
left_face_138 right_face_138,0.7143862247467041
left_face_139 right_face_139,0.5016565918922424
left_face_140 right_face_140,0.7953908443450928
left_face_141 right_face_141,0.6895169615745544
left_face_142 right_face_142,0.7216529250144958
left_face_143 right_face_143,0.6863125562667847
left_face_144 right_face_144,0.5774891972541809
left_face_145 right_face_145,0.644982099533081
left_face_146 right_face_146,0.7397974729537964
left_face_147 right_face_147,0.43722137808799744
left_face_148 right_face_148,0.5233472585678101
left_face_149 right_face_149,0.5422720909118652
left_face_150 right_face_150,0.2592765688896179
left_face_151 right_face_151,0.6462993025779724
left_face_152 right_face_152,0.37623685598373413
left_face_153 right_face_153,0.0793926939368248
left_face_154 right_face_154,0.4325963258743286
left_face_155 right_face_155,0.6411646008491516
left_face_156 right_face_156,0.4700089693069458
left_face_157 right_face_157,0.5606791973114014
left_face_158 right_face_158,0.48591047525405884
left_face_159 right_face_159,0.7871114611625671
left_face_160 right_face_160,0.6362323760986328
left_face_161 right_face_161,0.8282279372215271
left_face_162 right_face_162,0.5616647005081177
left_face_163 right_face_163,0.41998156905174255
left_face_164 right_face_164,0.7762665152549744
left_face_165 right_face_165,0.77154940366745
left_face_166 right_face_166,0.7178837656974792
left_face_167 right_face_167,0.5538707375526428
left_face_168 right_face_168,0.38923630118370056
left_face_169 right_face_169,0.5367947220802307
left_face_170 right_face_170,0.5432136058807373
left_face_171 right_face_171,0.3229406476020813
left_face_172 right_face_172,0.6542298197746277
left_face_173 right_face_173,0.6031602025032043
left_face_174 right_face_174,0.6902010440826416
left_face_175 right_face_175,0.6604768633842468
left_face_176 right_face_176,0.7266944050788879
left_face_177 right_face_177,0.703522264957428
left_face_178 right_face_178,0.6664437055587769
left_face_179 right_face_179,0.5298328995704651
left_face_180 right_face_180,0.4428277313709259
left_face_181 right_face_181,0.3596033453941345
left_face_182 right_face_182,0.47913047671318054
left_face_183 right_face_183,0.5839088559150696
left_face_184 right_face_184,0.2598492205142975
left_face_185 right_face_185,0.13416241109371185
left_face_186 right_face_186,0.7449768781661987
left_face_187 right_face_187,0.435348242521286
left_face_188 right_face_188,0.6465395092964172
left_face_189 right_face_189,0.38759535551071167
left_face_190 right_face_190,0.5041793584823608
left_face_191 right_face_191,0.4879353642463684
left_face_192 right_face_192,0.45164453983306885
left_face_193 right_face_193,0.05275256559252739
left_face_194 right_face_194,-0.00251322565600276
left_face_195 right_face_195,0.7151138782501221
left_face_196 right_face_196,0.5564467310905457
left_face_197 right_face_197,0.6958612203598022
left_face_198 right_face_198,0.6747685670852661
left_face_199 right_face_199,0.6450836658477783
left_face_200 right_face_200,0.6481503248214722
left_face_201 right_face_201,0.19704440236091614
left_face_202 right_face_202,0.31431156396865845
left_face_203 right_face_203,0.5566882491111755
left_face_204 right_face_204,-0.004405224230140448
left_face_205 right_face_205,0.48000964522361755
left_face_206 right_face_206,0.4873236119747162
left_face_207 right_face_207,0.5225361585617065
left_face_208 right_face_208,0.6746341586112976
left_face_209 right_face_209,0.5750735998153687
left_face_210 right_face_210,0.6442870497703552
left_face_211 right_face_211,0.6727322340011597
left_face_212 right_face_212,0.6447587609291077
left_face_213 right_face_213,0.6662560701370239
left_face_214 right_face_214,0.5174964070320129
left_face_215 right_face_215,0.06436236947774887
left_face_216 right_face_216,0.7588685154914856
left_face_217 right_face_217,0.644602358341217
left_face_218 right_face_218,0.5928278565406799
left_face_219 right_face_219,0.6752644181251526
left_face_220 right_face_220,0.6190493702888489
left_face_221 right_face_221,0.4387335181236267
left_face_222 right_face_222,0.4683705270290375
left_face_223 right_face_223,0.26874977350234985
left_face_224 right_face_224,0.4943363666534424
left_face_225 right_face_225,0.7655531764030457
left_face_226 right_face_226,0.6047490835189819
left_face_227 right_face_227,0.7030623555183411
left_face_228 right_face_228,0.6016702651977539
left_face_229 right_face_229,0.637418806552887
left_face_230 right_face_230,0.6353083848953247
left_face_231 right_face_231,0.646114706993103
left_face_232 right_face_232,0.7026806473731995
left_face_233 right_face_233,0.6592003107070923
left_face_234 right_face_234,0.5948870778083801
