face_images,answer
left_face_0 right_face_0,0.5621157288551331
left_face_1 right_face_1,0.8278973698616028
left_face_2 right_face_2,0.711254894733429
left_face_3 right_face_3,0.8711848855018616
left_face_4 right_face_4,0.702086865901947
left_face_5 right_face_5,0.7469011545181274
left_face_6 right_face_6,0.6404396891593933
left_face_7 right_face_7,0.4264696538448334
left_face_8 right_face_8,-0.02372952736914158
left_face_9 right_face_9,0.8243065476417542
left_face_10 right_face_10,0.5958060622215271
left_face_11 right_face_11,0.5257512927055359
left_face_12 right_face_12,0.47243013978004456
left_face_13 right_face_13,0.5925494432449341
left_face_14 right_face_14,0.6755610108375549
left_face_15 right_face_15,0.3850990831851959
left_face_16 right_face_16,0.7216048240661621
left_face_17 right_face_17,0.47753968834877014
left_face_18 right_face_18,0.6157923340797424
left_face_19 right_face_19,0.5847628712654114
left_face_20 right_face_20,0.5547968745231628
left_face_21 right_face_21,0.7291340827941895
left_face_22 right_face_22,0.7161354422569275
left_face_23 right_face_23,0.3909705579280853
left_face_24 right_face_24,0.3648488521575928
left_face_25 right_face_25,0.5342285633087158
left_face_26 right_face_26,0.7010263204574585
left_face_27 right_face_27,0.5048128962516785
left_face_28 right_face_28,0.5562199950218201
left_face_29 right_face_29,0.630484938621521
left_face_30 right_face_30,0.47809067368507385
left_face_31 right_face_31,0.5017104148864746
left_face_32 right_face_32,0.4953352212905884
left_face_33 right_face_33,0.6525094509124756
left_face_34 right_face_34,0.5310595035552979
left_face_35 right_face_35,0.5745136737823486
left_face_36 right_face_36,0.5949579477310181
left_face_37 right_face_37,0.4183366894721985
left_face_38 right_face_38,0.670329213142395
left_face_39 right_face_39,0.23779305815696716
left_face_40 right_face_40,0.5169678926467896
left_face_41 right_face_41,0.42812174558639526
left_face_42 right_face_42,0.6870076060295105
left_face_43 right_face_43,0.6603780388832092
left_face_44 right_face_44,0.334581583738327
left_face_45 right_face_45,0.6082025766372681
left_face_46 right_face_46,0.5596787333488464
left_face_47 right_face_47,0.4384623169898987
left_face_48 right_face_48,0.5248851776123047
left_face_49 right_face_49,0.5792355537414551
left_face_50 right_face_50,0.18417750298976898
left_face_51 right_face_51,0.4797809422016144
left_face_52 right_face_52,0.2138543426990509
left_face_53 right_face_53,0.34701091051101685
left_face_54 right_face_54,0.4906619191169739
left_face_55 right_face_55,0.35711050033569336
left_face_56 right_face_56,0.5406864285469055
left_face_57 right_face_57,0.7007467746734619
left_face_58 right_face_58,0.3790092468261719
left_face_59 right_face_59,0.42753297090530396
left_face_60 right_face_60,0.4661918878555298
left_face_61 right_face_61,0.48905330896377563
left_face_62 right_face_62,0.4881715774536133
left_face_63 right_face_63,0.5576596856117249
left_face_64 right_face_64,0.6597537398338318
left_face_65 right_face_65,0.7537010312080383
left_face_66 right_face_66,0.6054860353469849
left_face_67 right_face_67,0.4403095543384552
left_face_68 right_face_68,0.24089209735393524
left_face_69 right_face_69,0.22375115752220154
left_face_70 right_face_70,0.4544662833213806
left_face_71 right_face_71,0.8152689337730408
left_face_72 right_face_72,0.47107556462287903
left_face_73 right_face_73,0.7781674265861511
left_face_74 right_face_74,0.6038787364959717
left_face_75 right_face_75,0.7267309427261353
left_face_76 right_face_76,0.5750267505645752
left_face_77 right_face_77,0.5388475656509399
left_face_78 right_face_78,0.4609501361846924
left_face_79 right_face_79,0.24388928711414337
left_face_80 right_face_80,0.7049620747566223
left_face_81 right_face_81,0.6883966326713562
left_face_82 right_face_82,0.6332274079322815
left_face_83 right_face_83,0.7460399866104126
left_face_84 right_face_84,0.5263846516609192
left_face_85 right_face_85,0.6344146728515625
left_face_86 right_face_86,0.6175751090049744
left_face_87 right_face_87,0.6273790597915649
left_face_88 right_face_88,0.6572110652923584
left_face_89 right_face_89,0.21886251866817474
left_face_90 right_face_90,0.4726581573486328
left_face_91 right_face_91,0.5811810493469238
left_face_92 right_face_92,0.18963757157325745
left_face_93 right_face_93,0.3346481919288635
left_face_94 right_face_94,0.20146192610263824
