face_images,answer
left_face_0 right_face_0,0.40546488761901855
left_face_1 right_face_1,0.7007154822349548
left_face_2 right_face_2,0.6840129494667053
left_face_3 right_face_3,0.14325250685214996
left_face_4 right_face_4,0.6025699377059937
left_face_5 right_face_5,0.5116373896598816
left_face_6 right_face_6,0.5577027797698975
left_face_7 right_face_7,0.2960960865020752
left_face_8 right_face_8,-0.002287834882736206
left_face_9 right_face_9,0.3706400692462921
left_face_10 right_face_10,0.316805362701416
left_face_11 right_face_11,0.15404759347438812
left_face_12 right_face_12,0.5432974100112915
left_face_13 right_face_13,0.2618923485279083
left_face_14 right_face_14,0.21837563812732697
left_face_15 right_face_15,0.531566858291626
left_face_16 right_face_16,0.6440600752830505
left_face_17 right_face_17,0.35408294200897217
left_face_18 right_face_18,0.5564324259757996
left_face_19 right_face_19,0.4402666687965393
left_face_20 right_face_20,0.340117871761322
left_face_21 right_face_21,0.19578644633293152
left_face_22 right_face_22,0.5670031905174255
left_face_23 right_face_23,0.46247154474258423
left_face_24 right_face_24,0.17336949706077576
left_face_25 right_face_25,0.39917731285095215
left_face_26 right_face_26,0.3276251256465912
left_face_27 right_face_27,0.19804610311985016
left_face_28 right_face_28,0.4298160970211029
left_face_29 right_face_29,0.5061203241348267
left_face_30 right_face_30,0.22856152057647705
left_face_31 right_face_31,0.11032179743051529
left_face_32 right_face_32,0.31413689255714417
left_face_33 right_face_33,0.26297521591186523
left_face_34 right_face_34,0.38140520453453064
left_face_35 right_face_35,0.4570741057395935
left_face_36 right_face_36,0.27070853114128113
left_face_37 right_face_37,0.23503558337688446
left_face_38 right_face_38,0.3473414182662964
left_face_39 right_face_39,0.01297345757484436
left_face_40 right_face_40,0.35782918334007263
left_face_41 right_face_41,0.3521236181259155
left_face_42 right_face_42,0.5271274447441101
left_face_43 right_face_43,0.36135992407798767
left_face_44 right_face_44,0.016552653163671494
left_face_45 right_face_45,0.6077744960784912
left_face_46 right_face_46,0.35026121139526367
left_face_47 right_face_47,0.19806846976280212
left_face_48 right_face_48,0.4076492190361023
left_face_49 right_face_49,0.4062788784503937
left_face_50 right_face_50,0.04046102985739708
left_face_51 right_face_51,0.4980127215385437
left_face_52 right_face_52,0.43542689085006714
left_face_53 right_face_53,0.4914242625236511
left_face_54 right_face_54,0.3819323480129242
left_face_55 right_face_55,0.2575124204158783
left_face_56 right_face_56,0.5311821103096008
left_face_57 right_face_57,0.7096447348594666
left_face_58 right_face_58,0.3769559860229492
left_face_59 right_face_59,0.15702351927757263
left_face_60 right_face_60,0.26834356784820557
left_face_61 right_face_61,0.6012191772460938
left_face_62 right_face_62,0.49483543634414673
left_face_63 right_face_63,0.5850154757499695
left_face_64 right_face_64,0.6682156324386597
left_face_65 right_face_65,0.5857128500938416
left_face_66 right_face_66,-0.010970980860292912
left_face_67 right_face_67,0.42584294080734253
left_face_68 right_face_68,0.10541378706693649
left_face_69 right_face_69,0.15776823461055756
left_face_70 right_face_70,0.46347230672836304
left_face_71 right_face_71,0.6474175453186035
left_face_72 right_face_72,0.31142231822013855
left_face_73 right_face_73,0.3320627808570862
left_face_74 right_face_74,0.26264485716819763
left_face_75 right_face_75,0.27945390343666077
left_face_76 right_face_76,0.6684905290603638
left_face_77 right_face_77,0.5820777416229248
left_face_78 right_face_78,0.4840392768383026
left_face_79 right_face_79,0.2681311368942261
